,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
1289,0.6126760563380281,0,0,0,0,0,0,0,0,0
3604,0.0,0,0,0,0,0,0,0,0,0
5584,0.7517605633802817,0,0,0,1,0,0,0,0,0
7679,0.0,0,0,0,0,0,0,0,0,0
7563,0.7878521126760564,0,0,0,1,0,0,0,0,0
7978,0.43441901408450706,0,0,0,0,0,0,1,0,0
7780,0.037852112676056336,0,0,0,0,0,0,0,0,0
7863,0.0,1,0,1,0,0,0,0,0,0
838,0.19982394366197184,0,0,0,0,0,0,0,1,0
708,0.09375,0,0,0,0,0,0,0,0,0
2266,0.457306338028169,0,1,0,0,0,0,1,1,0
4878,0.40316901408450706,0,0,0,0,0,0,0,1,0
1560,0.1892605633802817,0,0,0,0,0,0,0,0,0
5574,0.0,0,0,0,0,0,1,0,0,0
3469,0.20818661971830987,0,0,0,0,0,0,0,0,0
4117,0.0,0,0,0,0,0,1,0,0,0
2849,0.018045774647887324,0,0,0,0,0,1,0,0,0
5212,0.3477112676056338,0,1,0,0,0,0,0,1,0
1071,0.0,0,0,0,0,0,0,0,0,0
6409,0.12059859154929578,0,1,0,0,0,0,0,0,0
7837,0.4647887323943662,0,1,0,0,0,0,0,0,0
5304,0.6069542253521127,0,0,0,0,0,0,1,0,0
6630,0.08362676056338028,0,1,0,0,0,0,0,0,0
969,0.06734154929577466,0,0,0,0,0,0,0,0,0
5472,0.007922535211267605,0,1,0,1,0,0,0,0,0
6821,0.0044014084507042256,0,1,0,0,0,0,0,0,0
7750,0.13204225352112675,0,0,0,0,0,0,1,1,0
7315,0.03917253521126761,0,0,0,1,0,0,0,0,0
323,0.0,0,0,0,0,0,0,0,0,0
7499,0.14392605633802819,0,0,0,0,0,0,0,0,0
5825,0.0,1,0,0,0,0,0,1,1,0
5320,0.0,0,0,0,0,0,0,1,0,0
1351,0.14172535211267606,0,1,0,0,0,0,1,0,0
7020,0.0,0,0,0,0,0,0,1,0,0
7560,0.008802816901408451,0,0,0,0,0,1,0,0,0
4581,0.46170774647887325,0,0,0,1,0,0,1,0,0
7004,0.06294014084507042,0,0,0,0,0,0,1,0,0
3060,0.6839788732394366,0,0,0,0,0,0,1,0,0
1730,0.7552816901408451,0,0,0,0,0,0,0,1,0
4500,0.0,0,0,0,0,0,0,1,0,0
5187,0.6254401408450705,0,1,0,0,0,0,0,0,0
2101,0.7288732394366197,0,1,0,0,0,0,1,0,0
1117,0.07658450704225352,0,0,0,0,0,0,0,0,0
1996,0.10035211267605634,0,0,0,1,0,0,0,0,0
1007,0.7737676056338029,0,0,0,0,0,0,1,0,0
495,0.005721830985915493,0,1,0,0,0,0,0,0,0
3238,0.0,0,0,0,0,0,0,0,0,0
3197,0.0,0,0,0,0,0,1,0,0,0
4869,0.5814260563380281,0,1,0,0,0,0,0,1,0
7784,0.6742957746478874,0,0,0,0,0,0,0,0,0
1648,0.11575704225352113,0,0,0,0,0,0,0,0,0
544,0.0664612676056338,0,0,0,0,0,0,0,0,0
9209,0.539612676056338,0,1,0,0,0,0,0,0,0
7917,0.5836267605633803,0,1,0,0,0,0,0,0,0
579,0.043573943661971835,0,0,0,0,0,1,0,0,0
1407,0.6690140845070423,0,0,0,0,0,0,1,0,0
1727,0.0,0,0,0,0,0,1,0,0,0
1705,0.24603873239436622,0,0,0,0,0,0,0,0,0
2226,0.0,0,0,0,0,0,0,1,0,0
788,0.5875880281690141,0,0,0,0,0,0,0,0,0
3830,0.0721830985915493,0,0,0,0,0,0,0,0,0
6170,0.6452464788732395,0,0,0,0,0,0,1,0,0
5575,0.0,1,0,0,0,0,0,0,0,0
2166,0.5629401408450704,0,0,0,0,0,0,1,0,0
3907,0.051056338028169015,0,1,0,0,0,0,1,0,0
1356,0.2420774647887324,0,0,0,0,0,0,0,0,0
5080,0.5941901408450705,0,0,0,0,0,0,0,0,0
8735,0.21522887323943662,0,0,0,0,0,0,0,0,0
4977,0.4608274647887324,0,0,0,1,0,0,1,0,0
2282,0.023327464788732395,0,0,0,0,0,0,0,0,0
